StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
109,3,93.22390992392035,1010.0,1022.0,81.22390992391733,1103.2239099239173,60.002349894018835,0.0,0.0,71.6596663116119,81.9596663116119,10.3,0.0,0.0,0.0,1011.019582450127,7.160598920702526,-20.0,1,1,0,0.065,92.9481223316998,124.9481223316968,1.0,1.0,1030.0,998.0,0.0,24.0
110,3,96.98809424037378,1003.0,1016.0,83.98809424037066,1099.9880942403706,59.47052904065231,0.0,0.0,73.30738471014308,83.40738471014308,10.1,0.0,0.0,0.0,1003.587742005406,4.6750212470560655,-7.0,1,1,0,0.06,93.22390992392035,81.22390992391733,1.0,1.0,1010.0,1022.0,0.0,-6.0
111,3,100.10457641111964,1003.0,1005.0,98.10457641111647,1103.1045764111166,58.5727479785184,0.0,0.0,74.91184748138625,84.94184748138625,10.03,0.0,0.0,0.0,990.6062331542904,13.893146372774183,0.0,1,1,0,0.065,96.98809424037378,83.98809424037066,1.0,1.0,1003.0,1016.0,0.0,-11.0
112,3,97.43304673631313,1015.0,1002.0,110.43304673630982,1112.4330467363097,58.28405934663767,0.0,0.0,73.11240085152828,83.14240085152828,10.03,0.0,0.0,0.0,986.7004945552842,17.27261915821542,12.0,1,1,0,0.065,100.10457641111964,98.10457641111647,1.0,1.0,1003.0,1005.0,0.0,-3.0
113,3,96.55118546254403,999.0,1012.0,83.55118546254064,1095.5511854625406,59.19954876919674,0.0,0.0,73.3069846637532,83.4569846637532,10.15,0.0,0.0,0.0,999.3295730766088,13.273356514963169,-16.0,1,1,0,0.065,97.43304673631313,110.43304673630982,1.0,1.0,1015.0,1002.0,0.0,10.0
114,3,95.00119632536833,1029.0,996.0,128.00119632536493,1124.0011963253648,57.91697683165863,0.0,0.0,71.40079656890273,81.39079656890273,9.99,0.0,0.0,0.0,980.6414735971241,4.63335764361652,30.0,1,1,0,0.065,96.55118546254403,83.55118546254064,1.0,1.0,999.0,1012.0,0.0,-16.0
115,3,94.17375147917842,1003.0,1015.0,82.17375147917492,1097.1737514791748,59.41750697866713,0.0,0.0,71.7502669129593,82.04026691295931,10.290000000000001,0.0,0.0,0.0,1002.645891488861,12.877181612140689,-26.0,1,1,0,0.07,95.00119632536833,128.00119632536493,1.0,1.0,1029.0,996.0,0.0,19.0
116,3,100.62561714223337,1016.0,998.0,118.6256171422297,1116.6256171422297,58.06194461748365,0.0,0.0,74.81501565518884,84.84501565518885,10.03,0.0,0.0,0.0,982.8495384789984,12.718712353317429,13.0,1,1,0,0.07,94.17375147917842,82.17375147917492,1.0,1.0,1003.0,1015.0,0.0,-17.0
117,3,95.67067539176438,1031.0,1004.0,122.67067539176075,1126.6706753917608,58.73516172745208,0.0,0.0,72.45571670279203,82.61571670279203,10.16,0.0,0.0,0.0,991.4596810620692,17.33744134329244,15.0,1,1,0,0.07,100.62561714223337,118.6256171422297,1.0,1.0,1016.0,998.0,0.0,6.0
118,3,98.0689500375816,1023.0,1013.0,108.06895003757802,1121.068950037578,59.379507744558914,0.0,0.0,74.15458788485547,84.46458788485548,10.31,0.0,0.0,0.0,1001.3292312046261,15.31196722193134,-8.0,1,1,0,0.075,95.67067539176438,122.67067539176075,1.0,1.0,1031.0,1004.0,0.0,9.0
119,3,96.14839944722243,1028.0,1004.0,120.06952593997411,1124.148399447219,58.809328765648225,0.0,0.0,72.76041651476015,82.99041651476016,10.23,0.0,0.0,0.0,992.0777397137043,7.451146084029872,5.0,1,1,0,0.075,98.0689500375816,108.06895003757802,1.0,1.0,1023.0,1013.0,0.0,-9.0
120,3,97.43863254922617,1061.0,1017.0,141.43863254922266,1158.4386325492226,59.80886167811464,0.07887350724478405,0.0,74.10048538312019,84.38048538312019,10.28,0.07966224231723189,0.0,0.07966224231723189,1006.9071806509239,14.211508103722409,33.0,1,1,0,0.07,96.14839944722243,120.06952593997411,1.0,1.0,1028.0,1004.0,0.0,13.0
121,3,96.71112785928514,1069.0,1054.0,111.71112785928182,1165.7111278592818,62.36854650736471,0.0,0.0,74.6910784745405,85.3010784745405,10.61,0.0,0.0,0.0,1046.7378875613408,15.858898335231359,8.0,1,1,0,0.065,97.43863254922617,141.43863254922266,1.0,1.0,1061.0,1017.0,0.07887350724478405,37.0
122,3,98.88189147639244,1074.0,1063.0,109.88189147638879,1172.8818914763888,62.999823161756886,0.0,0.0,76.10522066278301,86.79522066278301,10.69,0.0,0.0,0.0,1056.4985263479414,3.1031803912835727,5.0,1,1,0,0.065,96.71112785928514,111.71112785928182,1.0,1.0,1069.0,1054.0,0.0,9.0
123,3,104.770637466471,1089.0,1066.0,127.77063746646732,1193.7706374664674,63.19281569989842,0.0,0.0,79.25333099504368,89.99333099504368,10.74,0.0,0.0,0.0,1059.60679749912,16.771592466823506,15.0,1,1,0,0.07,98.88189147639244,109.88189147638879,1.0,1.0,1074.0,1063.0,0.0,3.0
124,3,103.99607797392841,1085.0,1078.0,110.99607797392454,1188.9960779739245,64.06858282328969,0.0,0.0,79.45282845224372,90.34282845224372,10.89,0.0,0.0,0.0,1072.9048568607136,18.75162082139505,-4.0,1,1,0,0.07,104.770637466471,127.77063746646732,1.0,1.0,1089.0,1066.0,0.0,12.0
125,3,106.33534133118042,1089.0,1077.0,118.33534133117647,1195.3353413311766,63.99173318940884,0.0,0.0,80.78885494866302,91.63885494866301,10.85,0.0,0.0,0.0,1071.7644432450393,16.126441225291813,4.0,1,1,0,0.07,103.99607797392841,110.99607797392454,1.0,1.0,1085.0,1078.0,0.0,-1.0
126,3,102.69680929268561,1064.0,1077.0,89.69680929268151,1166.6968092926816,63.979754244556936,0.0,0.0,78.58493289856193,89.47493289856193,10.89,0.0,0.0,0.0,1071.664618704606,12.6354438819086,-25.0,1,1,0,0.07,106.33534133118042,118.33534133117647,1.0,1.0,1089.0,1077.0,0.0,0.0
127,3,107.5324092370581,1052.0,1059.0,100.532409237054,1159.532409237054,62.43126463749747,0.0,0.0,80.55217890635916,91.19217890635916,10.64,0.0,0.0,0.0,1049.7605386457772,16.665068569045985,-12.0,1,1,0,0.07,102.69680929268561,89.69680929268151,1.0,1.0,1064.0,1077.0,0.0,-18.0
128,3,104.72476350579545,1051.0,1046.0,109.72476350579122,1155.7247635057913,61.59067769115851,0.0,0.0,78.6663627496216,89.1863627496216,10.52,0.0,0.0,0.0,1036.2556474262858,21.714595427223145,-1.0,1,1,0,0.07,107.5324092370581,100.532409237054,1.0,1.0,1052.0,1059.0,0.0,-13.0
129,3,100.96113943288118,1041.0,1041.0,100.96113943287702,1141.961139432877,61.040050447750744,0.0,0.0,76.20432344157558,86.71432344157559,10.51,0.0,0.0,0.0,1029.1670870645544,16.918574757897474,-10.0,1,1,0,0.07,104.72476350579545,109.72476350579122,1.0,1.0,1051.0,1046.0,0.0,-5.0
130,3,99.83620075912546,1036.0,1031.0,104.83620075912135,1135.8362007591213,60.39098770252272,0.0,0.0,75.01010631588001,85.42010631588,10.41,0.0,0.0,0.0,1018.7582308543213,13.784107734863653,-5.0,1,1,0,0.07,100.96113943288118,100.96113943287702,1.0,1.0,1041.0,1041.0,0.0,-10.0
131,3,96.90623200544154,1026.0,1024.0,98.9062320054374,1122.9062320054375,59.81601729847823,0.0,0.0,73.25281008917462,83.61281008917462,10.36,0.0,0.0,0.0,1010.4668108206165,7.757749246902961,-10.0,1,1,0,0.07,99.83620075912546,104.83620075912135,1.0,1.0,1036.0,1031.0,0.0,-7.0
132,3,101.14509426084872,1039.0,1019.0,121.14509426084454,1140.1450942608446,59.434891081314746,0.0,0.0,75.59644097519357,85.85644097519358,10.26,0.0,0.0,0.0,1004.79075901092,16.538704936949827,13.0,1,1,0,0.07,96.90623200544154,98.9062320054374,1.0,1.0,1026.0,1024.0,0.0,-5.0
133,3,101.30768100767656,1035.0,1031.0,105.30768100767237,1136.3076810076723,60.304106520408084,0.0,0.0,76.22195632293283,86.61195632293283,10.39,0.0,0.0,0.0,1018.0342210033642,24.790154137011555,-4.0,1,1,0,0.07,101.14509426084872,121.14509426084454,1.0,1.0,1039.0,1019.0,0.0,12.0
134,3,99.68067755494219,1030.0,1026.0,103.68067755493806,1129.680677554938,59.94545782714394,0.0,0.0,74.97005924832136,85.32005924832136,10.35,0.0,0.0,0.0,1012.5454818928301,15.15571139431978,-5.0,1,1,0,0.07,101.30768100767656,105.30768100767237,1.0,1.0,1035.0,1031.0,0.0,-5.0
135,3,101.80290597324917,1047.0,1023.0,125.80290597324492,1148.8029059732448,59.702230058786384,0.0,0.0,75.93080044946873,86.23080044946873,10.3,0.0,0.0,0.0,1009.0185838231839,21.85179979951927,17.0,1,1,0,0.07,99.68067755494219,103.68067755493806,1.0,1.0,1030.0,1026.0,0.0,-3.0
136,3,96.87020941895577,1043.0,1033.0,106.87020941895146,1139.8702094189514,60.55915511541861,0.0,0.0,73.71347489970411,84.18347489970411,10.47,0.0,0.0,0.0,1021.1596259617849,14.189246397365139,-4.0,1,1,0,0.07,101.80290597324917,125.80290597324492,1.0,1.0,1047.0,1023.0,0.0,10.0
137,3,103.52545058700441,1052.0,1037.0,118.52545058700021,1155.5254505870003,60.722373307466036,0.0,0.0,77.85529220688312,88.28529220688313,10.43,0.0,0.0,0.0,1024.5197775621798,17.03683284678695,9.0,1,1,0,0.07,96.87020941895577,106.87020941895146,1.0,1.0,1043.0,1033.0,0.0,4.0
138,3,100.47490129633925,1051.0,1042.0,109.47490129633499,1151.474901296335,61.10477735453789,0.0,0.0,76.00717110148312,86.52717110148312,10.52,0.0,0.0,0.0,1030.2064779544448,18.675316345076354,-1.0,1,1,0,0.07,103.52545058700441,118.52545058700021,1.0,1.0,1052.0,1037.0,0.0,5.0
139,3,98.61197044511356,1044.0,1039.0,103.61197044510932,1142.6119704451094,60.90195766743513,0.0,0.0,74.65736620398711,85.16736620398711,10.51,0.0,0.0,0.0,1027.016313895255,10.723116742315483,-7.0,1,1,0,0.07,100.47490129633925,109.47490129633499,1.0,1.0,1051.0,1042.0,0.0,-3.0
140,3,101.97830908398274,1034.0,1036.0,99.97830908397856,1135.9783090839785,60.723941892793604,0.0,0.0,76.61757945459306,87.05757945459305,10.44,0.0,0.0,0.0,1024.0328491065752,15.829256590365304,-10.0,1,1,0,0.07,98.61197044511356,103.61197044510932,1.0,1.0,1044.0,1039.0,0.0,-3.0
141,3,99.2526207902465,1048.0,1024.0,123.25262079024245,1147.2526207902424,59.96936376547647,0.0,0.0,74.79151198581475,85.13151198581475,10.34,0.0,0.0,0.0,1011.7446980455991,11.671778406868029,14.0,1,1,0,0.07,101.97830908398274,99.97830908397856,1.0,1.0,1034.0,1036.0,0.0,-12.0
142,3,99.31623395259429,1039.0,1037.0,101.31623395259024,1138.3162339525902,60.78198323080184,0.0,0.0,75.24592757186325,85.72592757186325,10.48,0.0,0.0,0.0,1025.0165269233103,17.969694944189996,-9.0,1,1,0,0.07,99.2526207902465,123.25262079024245,1.0,1.0,1048.0,1024.0,0.0,13.0
143,3,101.07354630284733,1039.0,1030.0,110.07354630284325,1140.0735463028432,60.273825307648764,0.0,0.0,75.96795240334309,86.35795240334309,10.39,0.0,0.0,0.0,1017.2818775637005,13.518797976242979,0.0,1,1,0,0.07,99.31623395259429,101.31623395259024,1.0,1.0,1039.0,1037.0,0.0,-7.0
144,3,101.48184206993069,1038.0,1039.0,100.48184206992659,1139.4818420699266,60.90504277580465,0.0,0.0,76.67310407021377,87.06310407021377,10.39,0.0,0.0,0.0,1027.0420231316662,20.43359083497448,-1.0,1,1,0,0.065,101.07354630284733,110.07354630284325,1.0,1.0,1039.0,1030.0,0.0,9.0
145,3,101.25511298181237,1036.0,1038.0,99.25511298180828,1137.2551129818082,60.89452087778194,0.0,0.0,76.53512177033272,86.91512177033272,10.38,0.0,0.0,0.0,1026.454340648143,14.972372756473675,-2.0,1,1,0,0.065,101.48184206993069,100.48184206992659,1.0,1.0,1038.0,1039.0,0.0,-1.0
146,3,102.03255330321896,1046.0,1037.0,111.03255330321493,1148.0325533032149,60.8891119380318,0.0,0.0,77.00153664327789,87.36153664327789,10.36,0.0,0.0,0.0,1025.9092661502245,16.829505261621293,10.0,1,1,0,0.065,101.25511298181237,99.25511298180828,1.0,1.0,1036.0,1038.0,0.0,-1.0
147,3,100.89412080013709,1070.0,1044.0,126.89412080013295,1170.894120800133,61.53198738252054,0.0,0.0,76.59546197392368,87.05546197392368,10.46,0.0,0.0,0.0,1034.7665615209644,18.891019032516652,24.0,1,1,0,0.065,102.03255330321896,111.03255330321493,1.0,1.0,1046.0,1037.0,0.0,7.0
148,3,96.4907166533208,1064.0,1062.0,98.49071665331653,1160.4907166533164,62.72979621201006,0.0,0.0,74.52689926476529,85.2268992647653,10.700000000000001,0.0,0.0,0.0,1053.74830176671,7.532494582091999,-6.0,1,1,0,0.065,100.89412080013709,126.89412080013295,1.0,1.0,1070.0,1044.0,0.0,18.0
149,3,105.0678796943535,1063.0,1065.0,103.06787969434914,1168.0678796943491,63.0071859663289,0.0,0.0,79.70337235438218,90.34337235438218,10.64,0.0,0.0,0.0,1057.5598830526997,11.44881955903054,-1.0,1,1,0,0.065,96.4907166533208,98.49071665331653,1.0,1.0,1064.0,1062.0,0.0,3.0
150,3,106.01492213508376,1025.0,1065.0,66.625,1131.625,63.00718596632891,0.0,0.0,80.25201991119114,90.88201991119114,10.63,0.0,0.0,0.0,1057.5598830526992,21.104977470460824,-38.0,1,1,0,0.065,105.0678796943535,103.06787969434914,1.0,1.0,1063.0,1065.0,0.0,0.0
151,3,106.57031814512452,1020.0,1031.0,95.57031814512004,1126.57031814512,60.1692367962257,0.0,0.6100778649206262,78.9284864699768,89.1784864699768,10.25,0.0,0.6161786435698325,-0.6161786435698325,1016.9103066351722,19.404938851390014,-5.0,1,1,0,0.065,106.01492213508376,66.625,1.0,1.0,1025.0,1065.0,0.0,-34.0
152,3,99.46333452913714,1025.0,1020.0,104.46333452913252,1124.4633345291325,59.71017726534463,0.0,0.0,74.77861185399661,84.97861185399661,10.200000000000001,0.0,0.0,0.0,1007.5848105444967,19.94465500086497,5.0,1,1,0,0.065,106.57031814512452,95.57031814512004,1.0,1.0,1020.0,1031.0,0.0,-11.0
153,3,97.47417124460493,1028.0,1022.0,103.47417124460033,1125.4741712446003,59.68865870950486,0.0,0.0,73.81417996385717,84.06417996385717,10.25,0.0,0.0,0.0,1008.4054892458322,12.224861804229036,3.0,1,1,0,0.065,99.46333452913714,104.46333452913252,1.0,1.0,1025.0,1020.0,0.0,2.0
154,3,96.12674869177293,1030.0,1023.0,103.12674869176819,1126.1267486917682,59.79743381421997,0.0,0.0,72.98698263733135,83.26698263733135,10.28,0.0,0.0,0.0,1009.8119484517907,7.025630085448256,2.0,1,1,0,0.065,97.47417124460493,103.47417124460033,1.0,1.0,1028.0,1022.0,0.0,1.0
155,3,98.02141336199239,1044.0,1027.0,115.02141336198748,1142.0214133619875,59.975928024305034,0.0,0.0,74.10909620476643,84.40909620476643,10.3,0.0,0.0,0.0,1013.2994002024999,10.235937324461801,14.0,1,1,0,0.065,96.12674869177293,103.12674869176819,1.0,1.0,1030.0,1023.0,0.0,4.0
156,3,98.885887250256,1037.0,1041.0,94.88588725025109,1135.885887250251,61.02661946303649,0.0,0.0,74.95593300292886,85.39593300292886,10.44,0.0,0.0,0.0,1029.0551621919283,16.040767675933722,-7.0,1,1,0,0.065,98.02141336199239,115.02141336198748,1.0,1.0,1044.0,1027.0,0.0,14.0
157,3,100.72599227419413,1026.0,1044.0,82.72599227418925,1126.7259922741891,61.26717585740431,0.0,0.0,76.34059858284304,86.71059858284305,10.370000000000001,0.0,0.0,0.0,1032.5597988116601,12.45993716453691,-11.0,1,1,0,0.06,98.885887250256,94.88588725025109,1.0,1.0,1037.0,1041.0,0.0,3.0
158,3,102.94294452074558,1018.0,1028.0,92.9429445207408,1120.9429445207409,59.858086613596505,0.0,0.0,76.60252108917545,86.86252108917546,10.26,0.0,0.0,0.0,1012.8173884465941,16.99465808643164,-8.0,1,1,0,0.065,100.72599227419413,82.72599227418925,1.0,1.0,1026.0,1044.0,0.0,-16.0
159,3,97.30298888155457,1029.0,1016.0,110.3029888815497,1126.3029888815497,58.828689287876614,0.0,0.0,72.99443130047754,83.17443130047755,10.18,0.0,0.0,0.0,998.2390773989285,11.863784265388276,11.0,1,1,0,0.065,102.94294452074558,92.9429445207408,1.0,1.0,1018.0,1028.0,0.0,-12.0
160,3,96.95196433590569,1037.0,1025.0,108.95196433590068,1133.9519643359006,59.772813185462375,0.0,0.0,73.31616351286628,83.60616351286629,10.290000000000001,0.0,0.0,0.0,1010.6067765454762,12.723064160929425,8.0,1,1,0,0.065,97.30298888155457,110.3029888815497,1.0,1.0,1029.0,1016.0,0.0,9.0
161,3,94.72759148661046,1016.0,1030.0,80.72759148660529,1110.7275914866052,60.2038003629087,0.0,0.0,72.49977223476682,82.86977223476683,10.370000000000001,0.0,0.0,0.0,1016.6983363575288,1.0931579066157298,-21.0,1,1,0,0.065,96.95196433590569,108.95196433590068,1.0,1.0,1037.0,1025.0,0.0,5.0
162,3,101.04954537467856,1035.0,1017.0,119.04954537467337,1136.0495453746735,59.158762858208334,0.0,0.0,75.6240237313515,85.7840237313515,10.16,0.0,0.0,0.0,1001.4896904850256,7.947107347983703,19.0,1,1,0,0.065,94.72759148661046,80.72759148660529,1.0,1.0,1016.0,1030.0,0.0,-13.0
163,3,95.20112155837391,1041.0,1029.0,107.20112155836864,1136.2011215583686,60.08951731142348,0.0,0.0,72.52332897268202,82.87332897268202,10.35,0.0,0.0,0.0,1015.2459775951506,12.640998335771428,6.0,1,1,0,0.065,101.04954537467856,119.04954537467337,1.0,1.0,1035.0,1017.0,0.0,12.0
164,3,100.78184158189917,1041.0,1040.0,101.78184158189397,1141.781841581894,61.091742263133064,0.0,0.0,76.25499337248868,86.66499337248868,10.41,0.0,0.0,0.0,1029.0978521927304,14.472048397253786,0.0,1,1,0,0.065,95.20112155837391,107.20112155836864,1.0,1.0,1041.0,1029.0,0.0,11.0
165,3,101.84495968789511,1005.0,1041.0,65.84495968789,1106.84495968789,61.23073377407973,0.0,0.0,76.81999723726685,87.22999723726684,10.41,0.0,0.0,0.0,1030.7561147839526,18.61788762032407,-36.0,1,1,0,0.065,100.78184158189917,101.78184158189397,1.0,1.0,1041.0,1040.0,0.0,1.0
166,3,106.85794268236633,1001.0,1013.0,94.85794268236118,1107.8579426823612,59.04170693414524,0.0,0.0,78.91517125766892,88.96517125766891,10.05,0.0,0.0,0.0,998.5142244511646,22.091215103132114,-4.0,1,1,0,0.065,101.84495968789511,65.84495968789,1.0,1.0,1005.0,1041.0,0.0,-28.0
167,3,97.74221475768714,1015.0,1001.0,111.74221475768199,1112.742214757682,58.09637105001992,0.0,0.0,73.3406338646028,83.3506338646028,10.01,0.0,0.0,0.0,984.6364254167869,18.60169767340723,14.0,1,1,0,0.065,106.85794268236633,94.85794268236118,1.0,1.0,1001.0,1013.0,0.0,-12.0
168,3,96.86397298210628,1017.0,1012.0,101.86397298210119,1113.8639729821011,59.13243762293443,0.0,0.0,73.08328153454428,83.23328153454429,10.15,0.0,0.0,0.0,998.7703135244078,18.925456737210524,2.0,1,1,0,0.065,97.74221475768714,111.74221475768199,1.0,1.0,1015.0,1001.0,0.0,11.0
169,3,98.82210325349948,990.0,1009.0,79.8221032534943,1088.8221032534943,58.77254817730097,0.0,0.0,74.1688239735937,84.3388239735937,10.17,0.0,0.0,0.0,994.271234810795,14.370583147833813,-27.0,1,1,0,0.07,96.86397298210628,101.86397298210119,1.0,1.0,1017.0,1012.0,0.0,-3.0
170,3,102.45661442029864,984.0,988.0,98.45661442029346,1086.4566144202934,57.0963257161886,0.0,0.0,75.2794801912168,85.17948019121681,9.9,0.0,0.0,0.0,969.802714301525,23.521191485529926,-6.0,1,1,0,0.07,98.82210325349948,79.8221032534943,1.0,1.0,990.0,1009.0,0.0,-21.0
171,3,99.35186824730398,979.0,980.0,98.35186824729874,1078.3518682472986,56.51482780208743,0.0,0.0,73.39644683983326,83.23644683983326,9.84,0.0,0.0,0.0,960.9568983506813,29.082690926929075,-5.0,1,1,0,0.07,102.45661442029864,98.45661442029346,1.0,1.0,984.0,988.0,0.0,-8.0
172,3,94.25350611596798,976.0,970.0,100.25350611596275,1070.2535061159629,55.83639728483633,0.0,0.0,70.03487185241849,79.8248718524185,9.790000000000001,0.0,0.0,0.0,950.3033107069218,17.611664501005436,-3.0,1,1,0,0.07,99.35186824730398,98.35186824729874,1.0,1.0,979.0,980.0,0.0,-10.0
173,3,93.66034657592856,991.0,967.0,117.6603465759233,1084.6603465759233,55.574462271876605,0.0,0.0,69.73453481760554,79.49453481760554,9.76,0.0,0.0,0.0,946.6205189322575,14.189629370604592,15.0,1,1,0,0.07,94.25350611596798,100.25350611596275,1.0,1.0,976.0,970.0,0.0,-3.0
174,3,89.66884142201741,997.0,984.0,102.66884142201201,1086.668841422012,57.063904201447805,0.0,0.0,68.56316259769594,78.47316259769593,9.91,0.0,0.0,0.0,967.532535012017,5.0652258220358135,6.0,1,1,0,0.065,93.66034657592856,117.6603465759233,1.0,1.0,991.0,967.0,0.0,17.0
175,3,96.68106939051147,1001.0,996.0,101.68106939050617,1097.681069390506,58.04355463143374,0.0,0.0,72.68516816002322,82.65516816002322,9.97,0.0,0.0,0.0,981.6962885952328,14.893289761543045,4.0,1,1,0,0.065,89.66884142201741,102.66884142201201,1.0,1.0,997.0,984.0,0.0,12.0
176,3,98.2235559044552,1021.0,1001.0,118.2235559044498,1119.2235559044498,58.47278238739246,0.0,0.0,73.89841167441178,83.90841167441178,10.01,0.0,0.0,0.0,987.7731865615544,19.126697404509272,20.0,1,1,0,0.065,96.68106939051147,101.68106939050617,1.0,1.0,1001.0,996.0,0.0,5.0
177,3,93.49873462378744,1020.0,1007.0,106.49873462378184,1113.4987346237817,59.03145803028965,0.0,0.0,71.32155318980733,81.53155318980734,10.21,0.0,0.0,0.0,995.4288169190309,9.487698827577972,-1.0,1,1,0,0.07,98.2235559044552,118.2235559044498,1.0,1.0,1021.0,1001.0,0.0,6.0
178,3,94.5930695503741,1009.0,1007.0,96.59306955036845,1103.5930695503685,59.031458030289606,0.0,0.0,71.73794717005919,81.93794717005919,10.200000000000001,0.0,0.0,0.0,995.4288169190305,5.243612243472427,-11.0,1,1,0,0.07,93.49873462378744,106.49873462378184,1.0,1.0,1020.0,1007.0,0.0,0.0
179,3,99.55617970093995,1033.0,995.0,137.5561797009344,1132.5561797009343,58.10943786417586,0.0,0.0,74.31302356366436,84.40302356366436,10.09,0.0,0.0,0.0,981.7453155347487,13.871933579212183,24.0,1,1,0,0.075,94.5930695503741,96.59306955036845,1.0,1.0,1009.0,1007.0,0.0,-12.0
180,3,97.59263110873212,1023.0,1014.0,106.59263110872648,1120.5926311087264,59.5278340518021,0.0,0.0,73.99244403106499,84.32244403106499,10.33,0.0,0.0,0.0,1003.0652837649677,23.537596435646506,-10.0,1,1,0,0.075,99.55617970093995,137.5561797009344,1.0,1.0,1033.0,995.0,0.0,19.0
181,3,96.6267462577277,1015.0,1004.0,107.62674625772203,1111.626746257722,58.86167246495566,0.0,0.0,73.11220597433763,83.34220597433763,10.23,0.0,0.0,0.0,992.5139372079137,6.944252412188433,-8.0,1,1,0,0.075,97.59263110873212,106.59263110872648,1.0,1.0,1023.0,1014.0,0.0,-10.0
182,3,98.95822177270641,1017.0,999.0,116.95822177270077,1115.9582217727007,58.430730105354584,0.0,0.0,74.27036830512955,84.42036830512956,10.15,0.0,0.0,0.0,986.4227508779051,15.369835149751822,2.0,1,1,0,0.075,96.6267462577277,107.62674625772203,1.0,1.0,1015.0,1004.0,0.0,-5.0
183,3,99.83629834911738,1002.0,1002.0,99.83629834911171,1101.8362983491118,58.60530704164086,0.0,0.0,74.97881636221369,85.1488163622137,10.17,0.0,0.0,0.0,989.3775586802901,21.726162849516314,-15.0,1,1,0,0.075,98.95822177270641,116.95822177270077,1.0,1.0,1017.0,999.0,0.0,3.0
184,3,97.15774381643658,1031.0,986.0,142.15774381643092,1128.1577438164309,57.26012540810571,0.0,0.0,72.59177191733188,82.61177191733188,10.02,0.0,0.0,0.0,970.1677117341641,13.615508083547653,29.0,1,1,0,0.075,99.83629834911738,99.83629834911171,1.0,1.0,1002.0,1002.0,0.0,-16.0
185,3,93.881282265215,1026.0,1008.0,111.88128226520926,1119.8812822652092,59.10270128107494,0.0,0.0,71.50472695046713,81.81472695046713,10.31,0.0,0.0,0.0,996.5225106755738,17.738612628719366,-5.0,1,1,0,0.075,97.15774381643658,142.15774381643092,1.0,1.0,1031.0,986.0,0.0,22.0
186,3,96.39578125235427,1030.0,1006.0,120.3957812523484,1126.3957812523483,58.90014195792022,0.0,0.0,72.86433081788098,83.12433081788099,10.26,0.0,0.0,0.0,993.8345163159513,6.952391153896386,4.0,1,1,0,0.075,93.881282265215,111.88128226520926,1.0,1.0,1026.0,1008.0,0.0,-2.0
187,3,96.07198936302004,1047.0,1010.0,133.0719893630141,1143.0719893630142,59.30656659008503,0.0,0.0,72.68743986516147,82.98743986516146,10.3,0.0,0.0,0.0,999.221388250658,13.204807122330806,17.0,1,1,0,0.075,96.39578125235427,120.3957812523484,1.0,1.0,1030.0,1006.0,0.0,4.0
188,3,98.04202451065952,1051.0,1027.0,122.0420245106535,1149.0420245106534,60.50882316518922,0.0,0.0,74.67173589024593,85.14173589024593,10.47,0.0,0.0,0.0,1017.7401930431928,15.099444167502185,4.0,1,1,0,0.075,96.07198936302004,133.0719893630141,1.0,1.0,1047.0,1010.0,0.0,17.0
189,3,100.84361945721379,1072.0,1033.0,139.84361945720764,1172.8436194572078,60.87384473206401,0.0,0.0,76.48984641116401,86.99984641116401,10.51,0.0,0.0,0.0,1023.7820394338158,14.523229897734893,21.0,1,1,0,0.075,98.04202451065952,122.0420245106535,1.0,1.0,1051.0,1027.0,0.0,6.0
190,3,95.2092312053927,1057.0,1046.0,106.20923120538656,1152.2092312053865,61.8436335863857,0.0,0.0,73.50911760921376,84.22911760921376,10.72,0.0,0.0,0.0,1038.3636132198296,5.573717006713039,-15.0,1,1,0,0.075,100.84361945721379,139.84361945720764,1.0,1.0,1072.0,1033.0,0.0,13.0
191,3,100.62112270310516,1047.0,1038.0,109.62112270309898,1147.621122703099,61.30938580494251,0.0,0.0,76.10253881732328,86.67253881732329,10.57,0.0,0.0,0.0,1029.9115483744692,6.424895101053963,-10.0,1,1,0,0.075,95.2092312053927,106.20923120538656,1.0,1.0,1057.0,1046.0,0.0,-8.0
192,3,103.12112695223254,1027.0,1024.0,106.1211269522264,1130.1211269522264,60.306721581238136,0.0,0.0,77.36847485611463,87.83847485611463,10.47,0.0,0.0,0.0,1014.5560131769319,16.471134830691526,-20.0,1,1,0,0.08,100.62112270310516,109.62112270309898,1.0,1.0,1047.0,1038.0,0.0,-14.0
193,3,97.65694667530673,1028.0,1001.0,124.65694667530045,1125.6569466753003,58.41486928808212,0.0,0.0,73.24518665419369,83.51518665419368,10.27,0.0,0.0,0.0,987.2905774006315,11.001219224275474,1.0,1,1,0,0.08,103.12112695223254,106.1211269522264,1.0,1.0,1027.0,1024.0,0.0,-23.0
